Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,16:20:53.150,31,48970,15.49,29.0,21.77,21.0,6.00,64,64,0.42,-0.19,0.64,0,0,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,30.6,-14.0,-36.9,184.6,41.469540 -81.998893,26.9,38.7,2024-11-09 20:19:07,10,-2,-19,187,-15,-539,-911,-1,-1,-1,-1,0,1,0x000000000000001A,1533,1431,1595,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:53.650,26,54290,15.31,30.0,32.53,21.0,6.00,75,75,0.55,0.01,0.71,0,0,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,17.4,22.8,-10.6,186.9,41.469593 -81.998880,77.0,40.3,2024-11-09 20:19:08,10,-1,-175,397,0,-539,-921,-1,-1,-1,-1,0,1,0x000000000000001A,1526,1353,1700,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:54.150,26,54740,15.13,31.0,30.79,21.0,6.05,75,75,0.49,-0.28,0.29,0,0,0,6.03,"1 AS3X Level",770,32898,19018,9766,0,0,0,-14.4,-44.4,-19.9,189.5,41.469660 -81.998893,275.9,41.6,2024-11-09 20:19:08,10,-1,-641,397,2,-540,-926,-1,-1,-1,-1,0,1,0x000000000000001A,1525,1120,1700,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:54.650,30,54790,15.17,31.0,29.79,21.0,6.00,75,75,0.45,-0.18,0.50,0,0,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-8.4,-3.9,-9.8,191.8,41.469713 -81.998906,317.6,43.1,2024-11-09 20:19:09,10,-2,-15,397,-2,-540,-925,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1433,1700,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:55.150,27,55550,15.31,32.0,29.62,21.0,6.00,75,75,0.38,-0.21,0.53,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-1.9,-5.4,-2.6,195.7,41.469773 -81.998933,336.3,44.6,2024-11-09 20:19:09,10,-2,-18,397,580,-540,-918,-1,-1,-1,-1,0,1,0x000000000000001A,1236,1431,1700,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:55.650,27,55450,15.17,32.0,28.95,21.0,6.00,75,75,0.35,-0.10,0.85,0,0,0,6.03,"1 AS3X Level",770,32897,9036,0,0,0,0,100.4,16.5,0.7,198.3,41.469826 -81.998946,341.8,46.3,2024-11-09 20:19:10,10,-1,-509,398,62,-540,-921,-1,-1,-1,-1,0,1,0x000000000000001A,1495,1186,1701,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:56.150,21,56020,15.10,33.0,29.89,21.0,6.00,75,75,0.48,-0.06,2.27,0,0,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-52.2,79.8,17.5,201.0,41.469906 -81.998946,316.9,49.8,2024-11-09 20:19:10,10,2,-572,399,422,-540,-921,-1,-1,-1,-1,0,1,0x000000000000001A,1315,1154,1701,1571,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:56.650,28,55140,15.17,34.0,29.08,21.0,6.00,75,75,0.40,-0.26,0.69,1,1,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,5.4,4.9,-15.0,203.0,41.469960 -81.998920,141.2,54.4,2024-11-09 20:19:11,10,-2,-18,397,580,-540,-919,-1,-1,-1,-1,0,1,0x000000000000001A,1236,1431,1700,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:57.150,26,54890,15.03,34.0,29.59,22.0,5.95,75,75,0.38,-0.05,0.37,1,1,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,4.7,-8.1,21.3,206.8,41.470046 -81.998880,54.9,56.4,2024-11-09 20:19:11,10,-3,-20,226,796,-541,-920,-1,-1,-1,-1,0,1,0x000000000000001A,1128,1430,1615,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:57.650,28,49140,15.45,34.0,17.59,22.0,6.00,62,62,0.19,-0.11,1.08,1,1,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,37.1,14.1,22.2,209.4,41.470086 -81.998840,40.9,53.5,2024-11-09 20:19:12,9,-1,-221,145,831,-541,-921,-1,-1,-1,-1,0,1,0x000000000000001A,1111,1330,1574,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:58.150,26,48930,15.45,35.0,18.25,22.0,6.00,62,62,0.20,-0.26,0.71,1,1,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-25.8,37.7,30.7,210.9,41.470120 -81.998786,45.8,50.3,2024-11-09 20:19:12,10,-2,-541,145,873,-541,-921,-1,-1,-1,-1,0,1,0x000000000000001A,1090,1170,1574,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:58.650,26,49050,15.52,36.0,18.02,23.0,6.00,62,62,0.30,-0.26,1.99,1,1,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,19.9,34.5,25.4,212.0,41.470146 -81.998693,60.0,49.6,2024-11-09 20:19:13,10,-1,-358,146,845,-541,-921,-1,-1,-1,-1,0,1,0x000000000000001A,1104,1261,1575,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:59.150,24,51500,15.35,36.0,22.81,23.0,6.00,68,68,0.27,-0.19,1.54,2,2,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-35.0,28.1,37.4,212.2,41.470160 -81.998600,80.3,50.5,2024-11-09 20:19:13,10,0,-312,257,746,-540,-921,-1,-1,-1,-1,0,1,0x000000000000001A,1153,1284,1630,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:59.650,24,52210,15.31,36.0,22.07,23.0,6.00,68,68,0.21,-0.25,1.56,2,2,0,6.03,"1 AS3X Level",770,32898,19018,9766,0,0,0,62.4,43.1,19.1,211.9,41.470133 -81.998466,104.5,52.9,2024-11-09 20:19:14,9,-2,-450,256,383,-540,-921,-1,-1,-1,-1,0,1,0x000000000000001A,1335,1215,1630,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:00.150,24,52440,15.31,37.0,21.51,23.0,6.00,68,68,0.18,0.07,1.01,2,2,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-98.8,10.3,26.5,211.2,41.470093 -81.998400,123.7,58.5,2024-11-09 20:19:14,10,-2,-18,257,124,-540,-918,-1,-1,-1,-1,0,1,0x000000000000001A,1464,1431,1630,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:00.650,27,52810,15.31,37.0,21.43,23.0,6.00,68,68,0.16,-0.10,1.80,2,2,0,6.03,"1 AS3X Level",770,32896,8260,23552,0,0,0,135.6,25.3,-10.0,210.4,41.470000 -81.998333,146.8,64.0,2024-11-09 20:19:15,10,-2,-15,257,-24,-538,-920,-1,-1,-1,-1,0,1,0x000000000000001A,1538,1433,1630,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:01.150,28,53710,15.35,37.0,21.48,23.0,6.00,68,68,0.15,0.02,1.21,2,2,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-35.0,14.4,0.3,209.6,41.469900 -81.998280,161.1,71.3,2024-11-09 20:19:15,10,-2,319,257,0,-538,-915,-1,-1,-1,-1,0,1,0x000000000000001A,1526,1599,1630,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:01.650,24,51280,15.64,37.0,15.57,23.0,6.05,59,59,0.13,-0.22,-0.39,2,2,0,6.03,"1 AS3X Level",770,32896,8260,23552,0,0,0,-4.0,-48.2,6.3,209.4,41.469826 -81.998280,170.4,72.2,2024-11-09 20:19:16,10,-3,309,-166,-4,-538,-780,-1,-1,-1,-1,0,1,0x000000000000001A,1528,1594,1419,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:02.150,30,40050,15.88,37.0,7.92,23.0,6.05,45,45,-0.13,-0.22,1.05,2,2,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,24.0,9.5,-1.5,209.5,41.469713 -81.998280,175.9,72.2,2024-11-09 20:19:16,9,-3,679,-166,621,-539,-781,-1,-1,-1,-1,0,1,0x000000000000001A,1216,1779,1419,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:02.650,29,39760,15.87,37.0,8.59,23.0,6.05,45,45,-0.01,0.02,1.78,2,2,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-66.9,27.0,19.8,209.0,41.469640 -81.998266,178.0,72.0,2024-11-09 20:19:17,10,-2,-15,-166,-1,-540,-791,-1,-1,-1,-1,0,1,0x000000000000001A,1526,1433,1419,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:03.150,27,39310,15.88,38.0,8.82,23.0,5.95,45,45,-0.02,0.04,1.43,2,2,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-10.7,15.4,-7.0,207.7,41.469566 -81.998280,181.9,70.9,2024-11-09 20:19:17,10,1,-11,-48,-153,-540,-790,-1,-1,-1,-1,0,1,0x000000000000001A,1602,1435,1478,1571,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:03.650,28,43250,15.67,38.0,12.38,24.0,6.00,52,52,0.04,-0.15,1.10,2,2,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,33.2,14.0,14.2,206.5,41.469460 -81.998293,187.6,71.4,2024-11-09 20:19:18,10,-2,197,-47,-3,-539,-790,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1538,1479,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:04.150,29,43250,15.74,38.0,12.87,24.0,6.00,52,52,0.05,-0.10,-0.14,2,2,0,6.03,"1 AS3X Level",770,32897,9036,0,0,0,0,-3.9,-45.7,5.5,206.1,41.469393 -81.998320,191.3,70.7,2024-11-09 20:19:19,9,-2,546,-46,-34,-541,-661,-1,-1,-1,-1,0,1,0x000000000000001A,1543,1713,1479,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:04.650,26,43570,15.80,38.0,11.83,24.0,6.05,52,52,0.00,0.24,1.68,2,2,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-159.9,27.9,10.7,205.3,41.469286 -81.998360,192.3,70.7,2024-11-09 20:19:19,10,-2,-13,-46,-469,-541,-659,-1,-1,-1,-1,0,1,0x000000000000001A,1760,1434,1479,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:05.150,27,44840,15.76,38.0,11.33,24.0,6.05,52,52,0.00,-0.18,1.84,3,3,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,47.2,20.7,-39.9,203.9,41.469220 -81.998360,191.5,69.2,2024-11-09 20:19:19,10,-2,-21,-47,-626,-541,-680,-1,-1,-1,-1,0,1,0x000000000000001A,1839,1430,1479,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:05.650,25,44570,15.77,38.0,11.71,24.0,6.05,52,52,0.01,0.01,1.51,3,3,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,29.9,16.6,-6.4,202.8,41.469113 -81.998360,182.9,68.3,2024-11-09 20:19:20,10,-2,-11,-47,-334,-541,-677,-1,-1,-1,-1,0,1,0x000000000000001A,1693,1435,1479,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:06.150,26,43600,15.73,38.0,11.91,24.0,6.05,52,52,0.08,-0.18,1.67,3,3,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,17.9,-5.1,-29.9,202.7,41.469013 -81.998360,176.2,66.6,2024-11-09 20:19:20,10,-2,21,-47,-278,-541,-677,-1,-1,-1,-1,0,1,0x000000000000001A,1665,1451,1479,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:06.650,27,43980,15.76,38.0,12.28,24.0,6.05,52,52,0.02,0.00,0.71,3,3,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,76.8,-3.5,-14.7,203.4,41.468946 -81.998333,169.7,63.5,2024-11-09 20:19:21,9,-2,339,-47,217,-541,-677,-1,-1,-1,-1,0,1,0x000000000000001A,1418,1609,1479,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:07.150,22,43350,15.74,38.0,12.44,24.0,6.00,52,52,0.04,-0.14,0.67,3,3,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,8.2,-18.3,1.6,205.0,41.468853 -81.998293,163.6,61.4,2024-11-09 20:19:21,9,-2,402,-47,127,-541,-677,-1,-1,-1,-1,0,1,0x000000000000001A,1463,1641,1479,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:07.650,28,43440,15.76,38.0,12.31,24.0,6.05,52,52,0.03,-0.11,0.97,3,3,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,22.9,-1.1,3.4,205.8,41.468800 -81.998253,162.5,61.1,2024-11-09 20:19:22,10,-2,181,-47,398,-541,-679,-1,-1,-1,-1,0,1,0x000000000000001A,1327,1530,1479,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:08.150,20,43570,15.75,38.0,12.16,25.0,6.00,52,52,0.03,-0.25,1.15,3,3,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,24.1,15.2,21.3,206.1,41.468740 -81.998226,164.2,60.1,2024-11-09 20:19:22,9,-2,-10,-47,418,-541,-684,-1,-1,-1,-1,0,1,0x000000000000001A,1317,1435,1479,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:08.650,22,43540,15.75,38.0,12.08,25.0,6.00,52,52,0.00,-0.29,0.73,5,5,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,26.2,12.5,12.5,205.8,41.468653 -81.998213,168.6,60.3,2024-11-09 20:19:23,9,-2,-10,-47,373,-541,-684,-1,-1,-1,-1,0,1,0x000000000000001A,1340,1435,1479,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:09.150,28,43250,15.77,39.0,12.51,25.0,6.00,52,52,0.14,-0.34,1.59,7,7,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-14.5,11.4,-7.2,205.6,41.468580 -81.998200,174.3,60.7,2024-11-09 20:19:23,10,-2,-493,-47,594,-541,-687,-1,-1,-1,-1,0,1,0x000000000000001A,1229,1194,1479,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:09.650,23,43250,15.74,39.0,12.91,25.0,6.00,52,52,0.24,-0.24,2.03,8,8,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-7.3,68.2,17.7,205.6,41.468520 -81.998200,178.3,61.4,2024-11-09 20:19:24,9,-2,-387,-46,1023,-541,-719,-1,-1,-1,-1,0,1,0x000000000000001A,1015,1247,1479,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:10.150,23,42910,15.74,39.0,13.36,25.0,6.00,52,52,0.16,-0.11,0.69,9,9,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-8.2,77.0,8.3,205.8,41.468433 -81.998226,195.1,62.0,2024-11-09 20:19:24,9,-2,-519,-47,1024,-541,-719,-1,-1,-1,-1,0,1,0x000000000000001A,1014,1181,1479,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:10.650,25,43130,15.74,39.0,13.25,25.0,6.00,52,52,0.23,-0.37,1.56,9,9,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,18.2,26.9,9.5,206.2,41.468353 -81.998306,210.6,63.7,2024-11-09 20:19:25,10,-2,-594,-47,1024,-541,-719,-1,-1,-1,-1,0,1,0x000000000000001A,1014,1143,1479,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:11.150,26,43130,15.69,39.0,13.19,25.0,6.05,52,52,0.49,-0.30,2.83,9,9,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,7.6,62.7,1.3,206.5,41.468320 -81.998373,231.6,61.3,2024-11-09 20:19:25,10,-384,-606,-85,1024,-540,-719,-1,-1,-1,-1,0,1,0x000000000000001A,1014,1137,1460,1764,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:11.650,24,38860,15.95,39.0,9.65,25.0,6.00,45,45,0.04,-0.33,0.95,9,9,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,1.2,53.3,18.7,206.6,41.468320 -81.998493,260.1,60.0,2024-11-09 20:19:26,10,-757,-496,-174,1024,-541,-718,-1,-1,-1,-1,0,1,0x000000000000001A,1014,1192,1415,1950,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:12.150,28,40180,15.88,39.0,10.25,25.0,6.05,47,47,0.05,-0.43,1.10,10,10,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-118.6,24.3,28.6,205.9,41.468326 -81.998573,273.5,54.6,2024-11-09 20:19:26,10,-290,-290,-140,1024,-540,-713,-1,-1,-1,-1,0,1,0x000000000000001A,1014,1295,1432,1717,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:12.650,23,36650,16.12,39.0,5.34,24.0,6.05,33,33,0.00,-0.11,1.79,10,10,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,6.3,46.1,-19.8,203.5,41.468386 -81.998640,302.9,51.1,2024-11-09 20:19:27,10,-628,-551,-374,512,-541,-714,-1,-1,-1,-1,0,1,0x000000000000001A,1270,1165,1315,1886,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:13.150,26,34700,16.22,39.0,4.66,25.0,6.05,29,29,0.00,-0.31,2.11,10,10,0,6.03,"1 AS3X Level",770,32896,8260,23552,0,0,0,-77.6,19.5,66.6,201.0,41.468446 -81.998666,297.4,48.5,2024-11-09 20:19:27,10,-3,-16,-465,-3,-540,-712,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1432,1270,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:13.650,29,33840,16.21,39.0,4.72,25.0,6.05,29,29,-0.06,0.07,1.67,10,10,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-66.4,21.1,-6.0,199.3,41.468480 -81.998653,121.5,46.6,2024-11-09 20:19:28,10,-1,-22,-464,-748,-540,-681,-1,-1,-1,-1,0,1,0x000000000000001A,1900,1429,1270,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:14.150,25,33720,16.16,38.0,5.24,25.0,6.00,32,32,-0.10,0.03,1.29,10,10,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,53.7,17.0,-10.8,198.5,41.468553 -81.998626,49.0,47.9,2024-11-09 20:19:28,10,-1,-10,-420,-12,-540,-673,-1,-1,-1,-1,0,1,0x000000000000001A,1532,1435,1292,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:14.650,27,34920,16.12,38.0,5.13,25.0,6.00,32,32,-0.08,0.00,1.43,10,10,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,29.7,12.1,-10.2,198.6,41.468606 -81.998613,25.5,47.0,2024-11-09 20:19:29,10,-2,82,-421,-5,-540,-675,-1,-1,-1,-1,0,1,0x000000000000001A,1528,1481,1292,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:15.150,24,33700,16.20,38.0,5.29,25.0,6.00,32,32,-0.09,-0.10,0.61,10,10,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,32.6,-37.9,7.5,199.6,41.468666 -81.998626,176.4,43.7,2024-11-09 20:19:29,10,-3,560,-422,83,-540,-670,-1,-1,-1,-1,0,1,0x000000000000001A,1485,1720,1291,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:15.650,27,32250,16.22,38.0,5.32,25.0,6.05,32,32,-0.07,0.00,0.67,10,10,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,10.6,-16.8,15.1,200.6,41.468726 -81.998613,82.5,39.8,2024-11-09 20:19:30,9,-3,373,-515,-85,-540,-670,-1,-1,-1,-1,0,1,0x000000000000001A,1568,1626,1245,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:21:16.150,30,30620,16.27,38.0,4.31,25.0,6.05,27,27,-0.05,-0.04,1.20,10,10,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-74.4,11.2,6.0,200.8,41.468760 -81.998613,35.8,37.0,2024-11-09 20:19:30,9,15,-12,-502,-940,-540,-638,-1,-1,-1,-1,0,1,0x000000000000001A,1996,1434,1251,1564,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
